Set Number,Transactions,Live Nodes
,"(503, 1263, 1)",
,"(7272, 6485, 4)",
,"(3854, 3298, 5)",
,"(4626, 3722, 3)",
,"(24, 1554, 3)",
,"(157, 1070, 4)",
,"(4765, 5417, 2)",
,"(5750, 4721, 2)",
,"(3989, 3962, 4)",
,"(1401, 1736, 4)",
,"(6310, 6306, 5)",
,"(8798, 7447, 5)",
,"(7415, 8266, 4)",
,"(4553, 5305, 4)",
,"(2895, 2002, 2)",
,"(3573, 3102, 1)",
,"(1448, 1092, 2)",
,"(6788, 7787, 4)",
,"(188, 2081, 1)",
,"(7828, 8829, 2)",
,"(7361, 6908, 1)",
,"(582, 1923, 3)",
,"(6730, 7865, 3)",
,"(2277, 783, 2)",
,"(1985, 1536, 3)",
,"(3115, 5379, 1)",
,"(5798, 5910, 3)",
,"(8824, 7899, 4)",
,"(7002, 6811, 3)",
,"(3016, 5000, 1)",
,"(3834, 5851, 5)",
,"(4730, 3295, 1)",
,"(6446, 6197, 5)",
,"(302, 300, 5)",
,"(6509, 8007, 2)",
,"(3787, 4726, 2)",
,"(4200, 4187, 5)",
,"(4738, 4518, 5)",
,"(6073, 6161, 5)",
,"(7641, 6082, 2)",
,"(7277, 6974, 4)",
,"(2516, 2591, 1)",
,"(5485, 3647, 5)",
,"(5241, 5043, 3)",
,"(8428, 6484, 3)",
,"(3218, 3041, 5)",
,"(1926, 1072, 2)",
,"(7448, 8206, 3)",
,"(7008, 7765, 2)",
,"(806, 2894, 1)",
,"(375, 412, 5)",
,"(7523, 6125, 5)",
,"(6179, 7932, 4)",
,"(2802, 799, 3)",
,"(8627, 7049, 2)",
,"(6616, 8311, 4)",
,"(8151, 8284, 5)",
,"(8226, 6700, 4)",
,"(5220, 4308, 4)",
,"(8925, 6195, 4)",
,"(5576, 3978, 2)",
,"(5375, 3937, 1)",
,"(5610, 4396, 5)",
,"(4072, 3576, 3)",
,"(5741, 5189, 5)",
,"(2307, 808, 2)",
,"(6522, 7858, 5)",
,"(8133, 8867, 2)",
,"(2000, 1298, 4)",
,"(5910, 5314, 5)",
,"(1936, 1454, 1)",
,"(342, 2219, 3)",
,"(5022, 5029, 3)",
,"(8168, 6311, 2)",
,"(1910, 2743, 5)",
,"(5548, 3780, 4)",
,"(2255, 1095, 1)",
,"(8978, 7467, 3)",
,"(3418, 5150, 1)",
,"(3265, 3960, 4)",
,"(3588, 5417, 1)",
,"(136, 53, 3)",
,"(3524, 4378, 4)",
,"(5527, 5221, 4)",
,"(2228, 1707, 4)",
,"(1131, 1607, 2)",
,"(8911, 7678, 5)",
,"(1322, 1333, 3)",
,"(1361, 1309, 4)",
,"(1717, 1565, 2)",
,"(6240, 6580, 2)",
,"(8741, 7206, 2)",
,"(2103, 170, 5)",
,"(6978, 7385, 4)",
,"(8121, 8134, 1)",
,"(6640, 8100, 4)",
,"(8896, 7785, 5)",
,"(35, 2806, 5)",
,"(1587, 2788, 5)",
,"(2353, 1240, 5)",
,"(8964, 7944, 1)",
,"(8855, 8623, 5)",
,"(517, 338, 1)",
,"(2575, 88, 2)",
,"(5496, 4561, 1)",
,"(3600, 3017, 4)",
,"(6619, 6323, 4)",
,"(1214, 1271, 5)",
,"(198, 2676, 5)",
,"(5539, 3962, 3)",
,"(2963, 1143, 1)",
,"(4816, 5164, 5)",
,"(1813, 1341, 1)",
,"(7361, 8814, 1)",
,"(5500, 4376, 3)",
,"(6862, 7771, 2)",
,"(2963, 1169, 3)",
,"(7528, 8906, 1)",
,"(3118, 5921, 2)",
,"(7210, 7083, 1)",
,"(2847, 2156, 1)",
,"(3028, 3728, 2)",
,"(6589, 7894, 3)",
,"(8166, 7654, 5)",
,"(8306, 7846, 4)",
,"(3293, 3213, 2)",
,"(3450, 3658, 3)",
,"(8237, 8139, 1)",
,"(2100, 540, 4)",
,"(5980, 4766, 4)",
,"(1008, 2554, 2)",
,"(1222, 1230, 1)",
,"(142, 2400, 1)",
,"(4423, 4143, 1)",
,"(3038, 3946, 2)",
,"(5433, 3156, 1)",
,"(4733, 3587, 3)",
,"(4063, 4414, 2)",
,"(6744, 8310, 1)",
,"(4954, 5577, 4)",
,"(8126, 6223, 1)",
,"(383, 219, 3)",
,"(2839, 1317, 4)",
,"(3840, 5815, 3)",
,"(8144, 6013, 2)",
,"(2370, 2510, 1)",
,"(3704, 4100, 2)",
,"(8939, 7212, 4)",
,"(2478, 853, 5)",
,"(1777, 2207, 2)",
,"(1256, 1310, 5)",
,"(7381, 8163, 4)",
,"(6587, 8727, 3)",
,"(8772, 6165, 3)",
,"(5949, 3250, 1)",
,"(6349, 8573, 3)",
,"(7433, 8400, 5)",
,"(7373, 6353, 2)",
,"(5311, 3054, 5)",
,"(5239, 3698, 1)",
,"(776, 123, 5)",
,"(383, 565, 5)",
,"(1220, 2067, 5)",
,"(8740, 8979, 1)",
,"(722, 1789, 2)",
,"(901, 1727, 4)",
,"(3958, 5313, 1)",
,"(7514, 8616, 4)",
,"(796, 954, 3)",
,"(2675, 1983, 3)",
,"(4588, 5390, 3)",
,"(5132, 3263, 3)",
,"(4052, 3960, 3)",
,"(6576, 8147, 2)",
,"(1631, 2899, 2)",
,"(8336, 6392, 5)",
,"(3133, 5125, 4)",
,"(8422, 8234, 2)",
,"(8657, 6739, 3)",
,"(252, 1506, 3)",
,"(5809, 5160, 2)",
,"(4220, 3130, 3)",
,"(2979, 2647, 4)",
,"(4557, 5372, 5)",
,"(2022, 388, 1)",
,"(1106, 199, 1)",
,"(7145, 6620, 3)",
,"(6144, 6905, 1)",
,"(8143, 6053, 2)",
,"(1688, 2494, 1)",
,"(7704, 6125, 1)",
,"(3747, 3851, 4)",
,"(4201, 3700, 4)",
,"(3247, 5685, 3)",
,"(3163, 5730, 1)",
,"(4894, 5963, 3)",
,"(3612, 5158, 5)",
,"(4440, 3106, 3)",
,"(3423, 4927, 5)",
,"(5602, 3724, 2)",
,"(4171, 4743, 4)",
,"(7286, 8331, 3)",
,"(3747, 4344, 3)",
,"(1202, 13, 2)",
,"(3953, 5371, 4)",
,"(6841, 7589, 2)",
,"(1236, 2137, 3)",
,"(272, 1276, 1)",
,"(6822, 7111, 4)",
,"(2451, 1507, 4)",
,"(3449, 5184, 5)",
,"(2295, 1418, 2)",
,"(6535, 6428, 2)",
,"(4563, 4536, 2)",
,"(1375, 288, 3)",
,"(681, 237, 4)",
,"(1053, 2908, 5)",
,"(4499, 4915, 4)",
,"(5675, 3514, 5)",
,"(2488, 1531, 3)",
,"(5901, 3128, 4)",
,"(8547, 6948, 3)",
,"(1884, 364, 3)",
,"(8322, 8903, 1)",
,"(2239, 793, 2)",
,"(5446, 3916, 4)",
,"(4018, 4587, 3)",
,"(6275, 6135, 3)",
,"(7974, 7726, 5)",
,"(344, 2157, 3)",
,"(4319, 5435, 2)",
,"(5239, 5631, 4)",
,"(4027, 3895, 4)",
,"(6538, 8215, 3)",
,"(1786, 1484, 5)",
,"(4112, 3464, 4)",
,"(7314, 6364, 1)",
,"(3130, 5686, 2)",
,"(97, 1668, 3)",
,"(2050, 2890, 1)",
,"(3601, 4786, 1)",
,"(8359, 8773, 3)",
,"(3087, 5617, 4)",
,"(6474, 8941, 4)",
,"(239, 879, 3)",
,"(5409, 3036, 1)",
,"(8646, 7943, 2)",
,"(2269, 1647, 5)",
,"(129, 437, 3)",
,"(7574, 6612, 5)",
,"(5874, 5705, 1)",
,"(5336, 3331, 1)",
,"(8280, 8392, 3)",
,"(7452, 7498, 3)",
,"(1619, 783, 1)",
,"(8248, 7979, 2)",
,"(6920, 6154, 5)",
,"(8902, 6143, 4)",
,"(8859, 8826, 2)",
,"(8153, 7683, 2)",
,"(2813, 747, 2)",
,"(1059, 2175, 3)",
,"(6239, 6259, 4)",
,"(3363, 5597, 4)",
,"(1869, 1179, 4)",
,"(3671, 4726, 1)",
,"(1876, 2389, 3)",
,"(621, 2823, 2)",
,"(1514, 216, 3)",
,"(8890, 6066, 3)",
,"(6946, 7139, 3)",
,"(281, 1563, 3)",
,"(4954, 5860, 1)",
,"(8582, 6334, 4)",
,"(3127, 4873, 2)",
,"(6346, 7810, 4)",
,"(8569, 8452, 3)",
,"(8199, 6345, 4)",
,"(4328, 5922, 2)",
,"(1770, 1932, 5)",
,"(8926, 6807, 1)",
,"(5312, 4827, 1)",
,"(4199, 4542, 2)",
,"(620, 1442, 1)",
,"(7761, 8060, 5)",
,"(8986, 7348, 4)",
,"(4670, 5796, 1)",
,"(8072, 6617, 1)",
,"(221, 107, 1)",
,"(4684, 5933, 5)",
,"(1484, 521, 3)",
,"(2370, 2305, 1)",
,"(6750, 7628, 3)",
,"(2906, 235, 2)",
,"(6319, 7377, 1)",
,"(2853, 273, 1)",
,"(1344, 2150, 5)",
,"(71, 389, 2)",
,"(8668, 7806, 3)",
,"(1390, 1177, 4)",
,"(416, 984, 5)",
,"(4543, 4890, 2)",
,"(6515, 8183, 4)",
,"(2747, 643, 2)",
,"(7391, 6335, 5)",
,"(8026, 6666, 4)",
,"(434, 765, 4)",
,"(8766, 6445, 4)",
,"(905, 2573, 4)",
,"(4039, 3121, 4)",
,"(7796, 8289, 4)",
,"(570, 2645, 5)",
,"(2649, 924, 5)",
,"(8302, 7552, 3)",
,"(564, 2506, 5)",
,"(173, 1084, 3)",
,"(1423, 2841, 3)",
,"(6170, 7285, 2)",
,"(6555, 6712, 5)",
,"(471, 1412, 3)",
,"(3970, 4107, 3)",
,"(266, 1721, 5)",
,"(3142, 4102, 3)",
,"(2529, 2885, 4)",
,"(7399, 6466, 5)",
,"(4316, 4827, 2)",
,"(7699, 8885, 3)",
,"(8422, 6215, 5)",
,"(8857, 8817, 2)",
,"(2289, 2196, 2)",
,"(8733, 8446, 3)",
,"(7512, 7165, 1)",
,"(7131, 6075, 3)",
,"(1985, 2977, 1)",
,"(5498, 3846, 4)",
,"(4979, 3487, 4)",
,"(4802, 5889, 3)",
,"(2177, 157, 1)",
,"(8634, 6969, 5)",
,"(1243, 173, 4)",
,"(8058, 6120, 5)",
,"(6342, 7706, 4)",
,"(1346, 2684, 5)",
,"(5414, 5662, 2)",
,"(6622, 6488, 5)",
,"(1108, 1996, 1)",
,"(4134, 4066, 4)",
,"(1003, 1080, 2)",
,"(7609, 7964, 2)",
,"(7909, 6062, 3)",
,"(2544, 2230, 3)",
,"(1032, 2091, 1)",
,"(619, 1284, 1)",
,"(4094, 4081, 5)",
,"(7651, 6225, 1)",
,"(8528, 7625, 4)",
,"(6766, 8640, 3)",
,"(5645, 4669, 3)",
,"(2236, 1685, 5)",
,"(5767, 5810, 4)",
,"(8555, 6954, 1)",
,"(6438, 7165, 2)",
,"(7182, 7010, 3)",
,"(3991, 3826, 4)",
,"(6578, 6647, 3)",
,"(5533, 5415, 2)",
,"(7928, 6523, 5)",
,"(857, 1290, 4)",
,"(4550, 4401, 3)",
,"(4886, 4672, 3)",
,"(8382, 8485, 5)",
,"(455, 1830, 2)",
,"(4343, 4423, 2)",
,"(3220, 5162, 1)",
,"(6871, 7144, 2)",
,"(6146, 6406, 1)",
,"(3479, 4715, 3)",
,"(7436, 7561, 1)",
,"(493, 73, 3)",
,"(40, 2000, 4)",
,"(1681, 2778, 2)",
,"(6870, 7293, 2)",
,"(5866, 3488, 4)",
,"(1737, 2825, 2)",
,"(4320, 3328, 2)",
,"(7172, 7738, 5)",
,"(7731, 7567, 5)",
,"(6835, 8880, 1)",
,"(3590, 3684, 3)",
,"(1291, 1030, 2)",
,"(4345, 5200, 2)",
,"(4210, 3749, 5)",
,"(4002, 4463, 1)",
,"(6168, 7206, 1)",
,"(8756, 8734, 5)",
,"(8773, 6356, 5)",
,"(3335, 5612, 4)",
,"(2747, 2083, 5)",
,"(370, 2156, 1)",
,"(5409, 4810, 3)",
,"(8638, 8857, 1)",
,"(7976, 7203, 1)",
,"(7635, 7172, 5)",
,"(1345, 2705, 4)",
,"(6092, 8629, 5)",
,"(735, 2015, 1)",
,"(7480, 6921, 2)",
,"(6698, 8365, 2)",
,"(4463, 5964, 5)",
,"(631, 899, 4)",
,"(4738, 3194, 5)",
,"(5033, 4308, 3)",
,"(1865, 1241, 3)",
,"(3309, 3810, 5)",
,"(7389, 6904, 4)",
,"(7367, 7944, 3)",
,"(7402, 7596, 4)",
,"(8716, 8735, 5)",
,"(3492, 5023, 2)",
,"(5369, 5521, 4)",
,"(1533, 1846, 2)",
,"(5119, 3319, 4)",
,"(5130, 3743, 3)",
,"(7606, 8017, 5)",
,"(481, 337, 1)",
,"(6090, 6955, 4)",
,"(6, 1356, 1)",
,"(7023, 6019, 2)",
,"(3062, 3719, 5)",
,"(6277, 8815, 2)",
,"(8073, 8366, 1)",
,"(3273, 5292, 2)",
,"(6640, 7220, 3)",
,"(2175, 1361, 4)",
,"(4793, 5327, 4)",
,"(3810, 5480, 1)",
,"(3875, 5932, 1)",
,"(1855, 905, 3)",
,"(5028, 3698, 1)",
,"(4543, 4309, 5)",
,"(3440, 4852, 4)",
,"(1926, 1104, 3)",
,"(6832, 8410, 5)",
,"(1707, 2690, 2)",
,"(5759, 5586, 1)",
,"(5523, 5603, 3)",
,"(7104, 8234, 2)",
,"(3766, 4367, 4)",
,"(353, 1852, 3)",
,"(37, 670, 5)",
,"(2874, 2808, 1)",
,"(2034, 376, 4)",
,"(7092, 8194, 3)",
,"(2090, 445, 3)",
,"(8337, 8360, 4)",
,"(3974, 4244, 1)",
,"(3079, 3464, 1)",
,"(7993, 6512, 1)",
,"(3422, 3206, 4)",
,"(7712, 7537, 1)",
,"(3423, 5765, 2)",
,"(358, 874, 4)",
,"(1853, 1090, 2)",
,"(143, 1684, 1)",
,"(4520, 5875, 1)",
,"(7555, 8754, 3)",
,"(6533, 6745, 3)",
,"(5061, 3323, 1)",
,"(8999, 8832, 1)",
,"(1121, 1167, 3)",
,"(1739, 1142, 3)",
,"(5554, 5262, 4)",
,"(20, 2787, 2)",
,"(7362, 6546, 1)",
,"(7490, 8776, 2)",
,"(2127, 69, 4)",
,"(6996, 7958, 3)",
,"(6397, 6338, 4)",
,"(4463, 4337, 2)",
,"(1480, 763, 2)",
,"(8448, 7595, 1)",
,"(7491, 8642, 4)",
,"(7572, 6680, 5)",
,"(732, 303, 2)",
,"(7156, 7006, 5)",
,"(8787, 6506, 3)",
,"(6754, 8002, 1)",
,"(6534, 7628, 5)",
,"(6388, 7694, 1)",
,"(2174, 1619, 1)",
,"(7630, 7612, 3)",
,"(7746, 7092, 3)",
,"(4747, 4454, 2)",
,"(4872, 5968, 3)",
,"(5613, 3699, 5)",
,"(1108, 2190, 4)",
,"(7942, 6270, 2)",
,"(4925, 5922, 4)",
,"(6599, 8881, 5)",
,"(8528, 8258, 2)",
,"(627, 2396, 1)",
,"(2255, 857, 4)",
,"(6763, 7808, 3)",
,"(3016, 5724, 4)",
,"(642, 449, 2)",
,"(8564, 6254, 3)",
,"(3613, 5264, 1)",
,"(3428, 3290, 2)",
,"(1575, 341, 1)",
,"(3833, 5245, 4)",
,"(3634, 4296, 2)",
,"(7865, 6635, 1)",
,"(2864, 2910, 2)",
,"(3122, 5856, 4)",
,"(6454, 8268, 1)",
,"(5028, 3756, 2)",
,"(3608, 3812, 2)",
,"(6124, 7404, 5)",
,"(6433, 6371, 3)",
,"(4731, 5979, 5)",
,"(1357, 608, 3)",
,"(6639, 6288, 3)",
,"(1343, 2232, 1)",
,"(5520, 3963, 5)",
,"(8337, 8038, 2)",
,"(2200, 230, 2)",
,"(6910, 7306, 3)",
,"(5394, 5725, 5)",
,"(4852, 5567, 2)",
,"(3851, 3734, 5)",
,"(262, 902, 2)",
,"(4354, 5558, 3)",
,"(4430, 5525, 2)",
,"(3573, 3376, 1)",
,"(5673, 5936, 1)",
,"(1314, 2927, 5)",
,"(1953, 2440, 5)",
,"(8026, 7989, 2)",
,"(1760, 538, 1)",
,"(1051, 1516, 4)",
,"(2018, 2776, 4)",
,"(5198, 4119, 2)",
,"(4498, 5554, 1)",
,"(5799, 4142, 3)",
,"(7328, 8165, 1)",
,"(4709, 4413, 2)",
,"(1739, 1833, 4)",
,"(2583, 499, 4)",
,"(4884, 3706, 1)",
,"(7089, 6343, 5)",
,"(4417, 3568, 3)",
,"(2443, 2383, 2)",
,"(4201, 4051, 1)",
,"(5575, 4267, 5)",
,"(2626, 2028, 3)",
,"(3030, 3749, 2)",
,"(3290, 3365, 5)",
,"(1356, 1066, 1)",
,"(6485, 7330, 2)",
,"(7631, 8170, 3)",
,"(4442, 4653, 3)",
,"(4157, 4410, 3)",
,"(7414, 8502, 1)",
,"(1426, 193, 3)",
,"(2093, 1640, 5)",
,"(7657, 8154, 3)",
,"(6732, 6604, 3)",
,"(1831, 2131, 1)",
,"(5238, 5609, 3)",
,"(1309, 413, 1)",
,"(4612, 3155, 4)",
,"(8972, 8246, 4)",
,"(4633, 5350, 4)",
,"(385, 2497, 1)",
,"(8002, 8313, 2)",
,"(1623, 2095, 3)",
,"(8492, 8450, 4)",
,"(1297, 685, 1)",
,"(1221, 7, 4)",
,"(3968, 3244, 2)",
,"(6718, 8303, 3)",
,"(6589, 7607, 5)",
,"(7862, 6222, 4)",
,"(981, 1286, 5)",
,"(7858, 6237, 1)",
,"(8058, 8789, 1)",
,"(2328, 414, 5)",
,"(5896, 3304, 1)",
,"(580, 2147, 3)",
,"(2668, 2146, 3)",
,"(4477, 5577, 1)",
,"(2872, 785, 2)",
,"(3965, 3247, 3)",
,"(7414, 7959, 3)",
,"(2344, 1403, 1)",
,"(6318, 6371, 2)",
,"(7114, 6957, 1)",
,"(6247, 7462, 3)",
,"(3139, 5352, 3)",
,"(32, 423, 1)",
,"(1800, 380, 1)",
,"(7276, 6296, 3)",
,"(7788, 6032, 4)",
,"(4390, 4671, 3)",
,"(5087, 4870, 4)",
,"(3730, 3980, 3)",
,"(4274, 3267, 5)",
,"(4110, 4080, 1)",
,"(1383, 2274, 1)",
,"(3610, 3230, 4)",
,"(7192, 7637, 3)",
,"(6204, 8995, 2)",
,"(3414, 3619, 4)",
,"(4581, 5523, 5)",
,"(4144, 5029, 2)",
,"(4808, 5111, 2)",
,"(8025, 7518, 4)",
,"(3391, 5293, 3)",
,"(2022, 603, 3)",
,"(3714, 5538, 1)",
,"(1860, 796, 2)",
,"(4011, 4317, 3)",
,"(3087, 3353, 5)",
,"(5536, 5140, 5)",
,"(8846, 7281, 5)",
,"(5579, 4019, 4)",
,"(7246, 6734, 4)",
,"(5236, 3880, 4)",
,"(3948, 5053, 3)",
,"(5146, 4010, 3)",
,"(4493, 5207, 4)",
,"(3600, 4514, 3)",
,"(6142, 6065, 3)",
,"(109, 1694, 2)",
,"(484, 140, 1)",
,"(5330, 3190, 4)",
,"(6396, 8746, 2)",
,"(4928, 4711, 3)",
,"(3809, 4392, 3)",
,"(1940, 2692, 3)",
,"(2006, 763, 2)",
,"(8219, 6258, 5)",
,"(7264, 7276, 3)",
,"(2792, 1131, 2)",
,"(2896, 2925, 5)",
,"(5595, 5143, 5)",
,"(2401, 289, 4)",
,"(3808, 5237, 1)",
,"(6940, 8418, 2)",
,"(4549, 5483, 4)",
,"(7074, 6668, 4)",
,"(4342, 5975, 3)",
,"(1205, 645, 3)",
,"(7427, 6538, 1)",
,"(696, 52, 2)",
,"(6304, 7186, 2)",
,"(8914, 6828, 4)",
,"(8367, 6750, 2)",
,"(5845, 4106, 5)",
,"(1720, 675, 1)",
,"(3894, 3674, 3)",
,"(961, 1860, 5)",
,"(3069, 3256, 4)",
,"(8472, 6401, 4)",
,"(3472, 4637, 4)",
,"(1245, 252, 5)",
,"(7529, 8969, 1)",
,"(1413, 638, 4)",
,"(8235, 7388, 3)",
,"(1610, 1541, 5)",
,"(4670, 3002, 1)",
,"(1013, 1426, 5)",
,"(2105, 211, 4)",
,"(8877, 8554, 2)",
,"(5034, 3663, 3)",
,"(2970, 2431, 3)",
,"(7254, 8712, 1)",
,"(2733, 1336, 3)",
,"(6096, 8835, 4)",
,"(6514, 6447, 1)",
,"(5594, 5474, 5)",
,"(6990, 6468, 2)",
,"(8320, 6140, 2)",
,"(6321, 6849, 2)",
,"(6425, 7803, 3)",
,"(7945, 8853, 2)",
,"(6680, 6545, 2)",
,"(4450, 4978, 2)",
,"(1814, 1285, 4)",
,"(551, 1643, 4)",
,"(8893, 6962, 4)",
,"(3619, 4795, 5)",
,"(2817, 1924, 5)",
,"(1237, 1506, 4)",
,"(3233, 3733, 1)",
,"(1418, 474, 2)",
,"(237, 266, 3)",
,"(3745, 3637, 5)",
,"(76, 278, 1)",
,"(4410, 3563, 5)",
,"(5226, 5918, 2)",
,"(4020, 5353, 5)",
,"(600, 1421, 2)",
,"(1109, 1873, 4)",
,"(1560, 2336, 5)",
,"(150, 1956, 5)",
,"(7966, 7139, 5)",
,"(6618, 7788, 4)",
,"(6811, 8661, 3)",
,"(3216, 4039, 4)",
,"(4673, 4590, 1)",
,"(1744, 577, 5)",
,"(8414, 7554, 1)",
,"(6909, 6874, 2)",
,"(6751, 6147, 1)",
,"(7185, 6697, 3)",
,"(6484, 6432, 2)",
,"(6940, 6082, 4)",
,"(7924, 8213, 1)",
,"(3846, 4003, 1)",
,"(7239, 6983, 2)",
,"(3752, 4206, 1)",
,"(3473, 3328, 3)",
,"(3910, 5399, 5)",
,"(3778, 5103, 3)",
,"(1184, 1771, 3)",
,"(7985, 6858, 2)",
,"(3504, 5532, 1)",
,"(4539, 4884, 5)",
,"(1496, 890, 3)",
,"(7266, 7547, 5)",
,"(3288, 5279, 3)",
,"(8126, 8912, 2)",
,"(1282, 1980, 1)",
,"(7425, 7509, 2)",
,"(597, 376, 2)",
,"(5362, 3918, 5)",
,"(4125, 4174, 2)",
,"(8731, 7796, 5)",
,"(8850, 6626, 4)",
,"(8206, 8328, 4)",
,"(4897, 5881, 1)",
,"(1337, 2277, 5)",
,"(1992, 2133, 3)",
,"(4416, 3545, 1)",
,"(6980, 6045, 5)",
,"(8334, 6029, 4)",
,"(8747, 7189, 3)",
,"(5237, 4883, 2)",
,"(7141, 7116, 3)",
,"(2067, 1261, 5)",
,"(4016, 5538, 3)",
,"(2205, 138, 3)",
,"(2970, 1145, 2)",
,"(1542, 2753, 3)",
,"(5684, 4677, 4)",
,"(2979, 1927, 4)",
,"(4570, 3477, 4)",
,"(2442, 780, 5)",
,"(8786, 8072, 3)",
,"(8154, 8139, 4)",
,"(1955, 2952, 5)",
,"(5614, 3386, 5)",
,"(5668, 5837, 2)",
,"(2456, 2117, 3)",
,"(2369, 2219, 4)",
,"(6357, 7930, 2)",
,"(5537, 4403, 2)",
,"(971, 414, 1)",
,"(5181, 4556, 5)",
,"(8532, 7913, 2)",
,"(7601, 7832, 3)",
,"(7724, 7961, 3)",
,"(5763, 4479, 3)",
,"(7614, 8207, 5)",
,"(8605, 8133, 4)",
,"(6701, 8707, 1)",
,"(899, 274, 5)",
,"(8423, 6714, 1)",
,"(915, 2241, 3)",
,"(4247, 3821, 4)",
,"(7993, 6373, 2)",
,"(5156, 4823, 5)",
,"(8205, 6716, 3)",
,"(3119, 4048, 2)",
,"(2313, 2571, 2)",
,"(7259, 7139, 1)",
,"(3680, 4122, 5)",
,"(2453, 2071, 3)",
,"(4788, 3493, 1)",
,"(5564, 5254, 5)",
,"(4870, 3737, 5)",
,"(1476, 2179, 2)",
,"(223, 652, 3)",
,"(2439, 877, 2)",
,"(8266, 6561, 2)",
,"(2290, 2049, 2)",
,"(2477, 2937, 2)",
,"(711, 1930, 5)",
,"(3811, 4948, 2)",
,"(7420, 6721, 2)",
,"(1208, 2653, 5)",
,"(5039, 3742, 5)",
,"(1152, 634, 3)",
,"(4588, 5856, 5)",
,"(3266, 3851, 4)",
,"(2869, 1983, 3)",
,"(4850, 4973, 5)",
,"(3906, 3022, 3)",
,"(8903, 7779, 5)",
,"(6673, 8094, 4)",
,"(5745, 3268, 2)",
,"(1174, 154, 3)",
,"(1369, 1605, 4)",
,"(1098, 1850, 2)",
,"(589, 1927, 3)",
,"(4403, 5134, 5)",
,"(5325, 4791, 1)",
,"(3772, 4258, 2)",
,"(4390, 4996, 5)",
,"(8744, 8206, 2)",
,"(3031, 3111, 3)",
,"(8413, 6190, 2)",
,"(2655, 424, 4)",
,"(3038, 4113, 5)",
,"(5971, 5469, 4)",
,"(5078, 3914, 5)",
,"(1165, 1357, 5)",
,"(503, 1615, 4)",
,"(4866, 3600, 1)",
,"(5767, 3742, 1)",
,"(7073, 6282, 3)",
,"(2582, 89, 2)",
,"(2269, 2817, 1)",
,"(328, 1883, 3)",
,"(5185, 4972, 5)",
,"(3694, 4854, 5)",
,"(1616, 772, 1)",
,"(3736, 4131, 5)",
,"(7365, 6765, 1)",
,"(909, 1730, 5)",
,"(4434, 3270, 2)",
,"(654, 1652, 2)",
,"(4993, 4946, 2)",
,"(7078, 6514, 4)",
,"(8029, 7799, 3)",
,"(8820, 7087, 1)",
,"(7313, 6339, 1)",
,"(44, 560, 2)",
,"(5411, 5973, 2)",
,"(2594, 1864, 3)",
,"(2907, 2415, 4)",
,"(1164, 452, 4)",
,"(4562, 3703, 5)",
,"(1011, 799, 1)",
,"(4181, 3879, 5)",
,"(980, 2192, 1)",
,"(7472, 7343, 4)",
,"(8393, 8871, 2)",
,"(949, 1449, 3)",
,"(5420, 3407, 2)",
,"(4378, 3653, 4)",
,"(6143, 8490, 1)",
,"(4838, 5335, 2)",
,"(8326, 6652, 3)",
,"(6321, 8274, 4)",
,"(8801, 6390, 5)",
,"(5805, 4272, 2)",
,"(3436, 5165, 2)",
,"(4322, 5546, 5)",
,"(5851, 5640, 3)",
,"(1169, 482, 5)",
,"(5981, 4545, 5)",
,"(7839, 7536, 5)",
,"(551, 2634, 3)",
,"(5420, 4413, 4)",
,"(5, 1849, 1)",
,"(5314, 3320, 4)",
,"(6138, 8979, 3)",
,"(1522, 1716, 2)",
,"(2273, 727, 1)",
,"(5857, 4277, 1)",
,"(1917, 849, 4)",
,"(2447, 1163, 3)",
,"(1437, 1573, 3)",
,"(7779, 7091, 1)",
,"(792, 1197, 3)",
,"(8167, 6086, 4)",
,"(5827, 5367, 4)",
,"(215, 2232, 2)",
,"(825, 797, 3)",
,"(401, 2808, 3)",
,"(7298, 8583, 4)",
,"(5365, 3932, 2)",
,"(7050, 6759, 2)",
,"(2291, 2473, 1)",
,"(3145, 5714, 3)",
,"(8166, 7515, 4)",
,"(6838, 7421, 3)",
,"(3304, 5448, 4)",
,"(3210, 5454, 2)",
,"(314, 1585, 4)",
,"(678, 2803, 2)",
,"(858, 876, 3)",
,"(5791, 3833, 5)",
,"(8482, 7844, 3)",
,"(6494, 7268, 4)",
,"(652, 2102, 2)",
,"(7485, 7011, 2)",
,"(228, 1622, 3)",
,"(4385, 3561, 1)",
,"(1749, 2705, 3)",
,"(580, 277, 3)",
,"(6605, 6563, 4)",
,"(481, 210, 5)",
,"(4092, 3262, 5)",
,"(8672, 7422, 2)",
,"(2545, 1537, 1)",
,"(5409, 3701, 1)",
,"(2375, 1596, 3)",
,"(7285, 7077, 3)",
,"(8679, 8407, 5)",
,"(7496, 7417, 4)",
,"(6422, 8563, 5)",
,"(2834, 864, 3)",
,"(2029, 503, 1)",
,"(2325, 186, 3)",
,"(8883, 7788, 3)",
,"(2617, 1555, 2)",
,"(8906, 7332, 3)",
,"(3040, 3627, 2)",
,"(3602, 5253, 5)",
,"(4137, 5918, 5)",
,"(4639, 4542, 5)",
,"(2334, 1852, 5)",
,"(41, 1498, 1)",
,"(2775, 2723, 1)",
,"(6724, 8303, 1)",
,"(3755, 4826, 3)",
,"(85, 1173, 1)",
,"(6747, 8553, 5)",
,"(5591, 5308, 5)",
,"(3021, 4335, 3)",
,"(4817, 3914, 2)",
,"(6651, 6092, 1)",
,"(3639, 3920, 2)",
