Set Number,Transactions,Live Nodes
,"(C70, C43, 5)",
,"(C39, C96, 1)",
,"(C75, C36, 4)",
,"(C53, C49, 5)",
,"(C58, C87, 5)",
,"(C11, C91, 2)",
,"(C80, C36, 3)",
,"(C49, C9, 1)",
,"(C70, C28, 5)",
,"(C58, C68, 1)",
,"(C78, C30, 1)",
,"(C3, C96, 1)",
,"(C91, C33, 5)",
,"(C43, C36, 3)",
,"(C97, C75, 2)",
,"(C63, C98, 2)",
,"(C13, C76, 3)",
,"(C12, C35, 1)",
,"(C63, C55, 5)",
,"(C44, C42, 2)",
,"(C72, C56, 3)",
,"(C54, C6, 1)",
,"(C67, C7, 3)",
,"(C92, C82, 4)",
,"(C53, C74, 2)",
,"(C78, C17, 5)",
,"(C95, C41, 4)",
,"(C16, C56, 5)",
,"(C47, C7, 4)",
,"(C1, C4, 4)",
,"(C26, C40, 2)",
,"(C87, C30, 5)",
,"(C18, C66, 3)",
,"(C32, C58, 4)",
,"(C4, C99, 2)",
,"(C79, C71, 4)",
,"(C7, C36, 1)",
,"(C83, C99, 2)",
,"(C1, C14, 2)",
,"(C19, C14, 5)",
,"(C57, C69, 4)",
,"(C35, C19, 5)",
,"(C77, C61, 5)",
,"(C25, C96, 3)",
,"(C36, C94, 2)",
,"(C53, C6, 2)",
,"(C4, C61, 4)",
,"(C49, C42, 3)",
,"(C43, C54, 3)",
,"(C54, C17, 3)",
,"(C62, C25, 5)",
,"(C8, C91, 2)",
,"(C84, C98, 2)",
,"(C70, C3, 2)",
,"(C64, C3, 4)",
,"(C87, C69, 4)",
,"(C74, C60, 4)",
,"(C75, C91, 2)",
,"(C36, C62, 3)",
,"(C66, C78, 4)",
,"(C26, C17, 4)",
,"(C17, C89, 4)",
,"(C30, C18, 2)",
,"(C85, C34, 4)",
,"(C21, C76, 1)",
,"(C94, C85, 3)",
,"(C39, C27, 3)",
,"(C80, C14, 4)",
,"(C94, C13, 4)",
,"(C47, C91, 4)",
,"(C46, C99, 3)",
,"(C50, C84, 4)",
,"(C93, C79, 3)",
,"(C89, C1, 1)",
,"(C4, C24, 3)",
,"(C48, C81, 1)",
,"(C75, C68, 5)",
,"(C36, C7, 4)",
,"(C42, C62, 5)",
,"(C27, C53, 1)",
,"(C11, C76, 1)",
,"(C94, C5, 3)",
,"(C10, C93, 5)",
,"(C12, C28, 5)",
,"(C53, C16, 1)",
,"(C50, C12, 1)",
,"(C78, C76, 1)",
,"(C7, C39, 4)",
,"(C41, C84, 2)",
,"(C19, C84, 3)",
,"(C38, C75, 4)",
,"(C9, C10, 4)",
,"(C96, C71, 2)",
,"(C44, C39, 4)",
,"(C37, C100, 5)",
,"(C91, C30, 2)",
,"(C93, C44, 4)",
,"(C69, C70, 5)",
,"(C33, C59, 3)",
,"(C53, C86, 5)",
,"(C37, C26, 1)",
,"(C28, C1, 2)",
,"(C67, C47, 2)",
,"(C2, C11, 4)",
,"(C68, C78, 4)",
,"(C57, C15, 2)",
,"(C40, C67, 2)",
,"(C24, C8, 1)",
,"(C59, C42, 3)",
,"(C2, C42, 1)",
,"(C24, C48, 1)",
,"(C23, C2, 3)",
,"(C38, C35, 5)",
,"(C36, C22, 5)",
,"(C64, C24, 5)",
,"(C94, C100, 4)",
,"(C78, C12, 1)",
,"(C60, C52, 3)",
,"(C16, C93, 2)",
,"(C92, C57, 5)",
,"(C23, C64, 2)",
,"(C40, C51, 4)",
,"(C75, C13, 1)",
,"(C73, C47, 2)",
,"(C21, C68, 4)",
,"(C43, C45, 5)",
,"(C20, C80, 4)",
,"(C75, C19, 5)",
,"(C1, C43, 1)",
,"(C89, C70, 4)",
,"(C32, C15, 2)",
,"(C70, C28, 4)",
,"(C85, C27, 5)",
,"(C97, C47, 4)",
,"(C6, C40, 3)",
,"(C80, C77, 1)",
,"(C21, C33, 4)",
,"(C70, C2, 1)",
,"(C34, C98, 3)",
,"(C9, C75, 2)",
,"(C47, C35, 4)",
,"(C91, C64, 2)",
,"(C35, C61, 2)",
,"(C6, C68, 3)",
,"(C67, C34, 2)",
,"(C87, C18, 4)",
,"(C32, C97, 2)",
,"(C57, C10, 1)",
,"(C52, C7, 4)",
,"(C98, C42, 1)",
,"(C84, C12, 3)",
,"(C81, C23, 5)",
,"(C28, C41, 3)",
,"(C68, C32, 5)",
,"(C33, C27, 3)",
,"(C49, C38, 3)",
,"(C81, C55, 4)",
,"(C86, C30, 2)",
,"(C92, C82, 4)",
,"(C11, C27, 3)",
,"(C5, C80, 5)",
,"(C67, C17, 1)",
,"(C100, C34, 4)",
,"(C44, C57, 3)",
,"(C30, C11, 4)",
,"(C100, C45, 3)",
,"(C69, C2, 5)",
,"(C11, C18, 3)",
,"(C54, C8, 1)",
,"(C77, C3, 4)",
,"(C7, C63, 4)",
,"(C91, C18, 2)",
,"(C68, C18, 3)",
,"(C46, C40, 4)",
,"(C74, C22, 3)",
,"(C79, C69, 4)",
,"(C56, C73, 5)",
,"(C32, C12, 4)",
,"(C53, C93, 3)",
,"(C69, C24, 2)",
,"(C80, C24, 3)",
,"(C82, C24, 1)",
,"(C84, C61, 1)",
,"(C29, C65, 3)",
,"(C6, C1, 3)",
,"(C19, C77, 5)",
,"(C64, C8, 1)",
,"(C13, C18, 2)",
,"(C87, C10, 4)",
,"(C93, C9, 1)",
,"(C21, C76, 3)",
,"(C44, C16, 3)",
,"(C2, C67, 1)",
,"(C32, C19, 1)",
,"(C40, C4, 4)",
,"(C41, C58, 4)",
,"(C2, C42, 2)",
,"(C27, C32, 3)",
,"(C33, C86, 5)",
,"(C89, C42, 3)",
,"(C96, C100, 1)",
,"(C75, C33, 2)",
,"(C49, C47, 5)",
,"(C18, C9, 2)",
,"(C52, C64, 2)",
,"(C14, C84, 5)",
,"(C59, C14, 1)",
,"(C18, C11, 1)",
,"(C100, C89, 1)",
,"(C22, C48, 3)",
,"(C59, C99, 3)",
,"(C93, C17, 4)",
,"(C99, C27, 5)",
,"(C19, C97, 4)",
,"(C16, C5, 4)",
,"(C24, C44, 5)",
,"(C92, C23, 5)",
,"(C26, C31, 2)",
,"(C50, C72, 2)",
,"(C30, C53, 5)",
,"(C11, C13, 4)",
,"(C96, C86, 4)",
,"(C68, C42, 1)",
,"(C92, C13, 1)",
,"(C13, C60, 3)",
,"(C29, C48, 2)",
,"(C26, C4, 1)",
,"(C44, C67, 3)",
,"(C48, C25, 2)",
,"(C70, C1, 3)",
,"(C33, C73, 3)",
,"(C38, C96, 3)",
,"(C34, C59, 3)",
,"(C84, C46, 3)",
,"(C21, C52, 2)",
,"(C15, C17, 3)",
,"(C32, C66, 5)",
,"(C23, C66, 1)",
,"(C73, C54, 3)",
,"(C23, C14, 4)",
,"(C50, C32, 2)",
,"(C7, C49, 1)",
,"(C93, C71, 5)",
,"(C5, C45, 4)",
,"(C33, C5, 4)",
,"(C29, C50, 1)",
,"(C24, C98, 3)",
,"(C92, C54, 1)",
,"(C28, C80, 2)",
,"(C6, C73, 3)",
,"(C100, C86, 2)",
,"(C8, C11, 4)",
,"(C84, C72, 4)",
,"(C96, C28, 1)",
,"(C96, C49, 2)",
,"(C76, C26, 2)",
,"(C42, C90, 1)",
,"(C85, C1, 1)",
,"(C57, C8, 1)",
,"(C70, C48, 1)",
,"(C66, C85, 3)",
,"(C16, C100, 2)",
,"(C46, C14, 4)",
,"(C98, C82, 1)",
,"(C93, C1, 1)",
,"(C71, C10, 1)",
,"(C9, C67, 2)",
,"(C48, C95, 2)",
,"(C57, C30, 1)",
,"(C87, C7, 2)",
,"(C83, C46, 3)",
,"(C51, C48, 5)",
,"(C16, C55, 3)",
,"(C29, C81, 3)",
,"(C55, C79, 4)",
,"(C94, C48, 3)",
,"(C65, C21, 3)",
,"(C28, C38, 5)",
,"(C43, C91, 3)",
,"(C36, C29, 1)",
,"(C81, C30, 1)",
,"(C7, C54, 2)",
,"(C72, C42, 2)",
,"(C46, C59, 3)",
,"(C2, C76, 5)",
,"(C61, C93, 1)",
,"(C53, C85, 5)",
,"(C42, C8, 5)",
,"(C80, C97, 3)",
,"(C86, C28, 3)",
,"(C86, C15, 3)",
,"(C42, C61, 3)",
,"(C12, C90, 4)",
,"(C51, C69, 1)",
,"(C25, C59, 3)",
,"(C55, C7, 2)",
,"(C48, C74, 3)",
,"(C58, C76, 3)",
,"(C30, C65, 2)",
,"(C57, C53, 4)",
,"(C43, C15, 5)",
,"(C27, C18, 5)",
,"(C73, C33, 5)",
,"(C5, C30, 4)",
,"(C82, C20, 1)",
,"(C2, C30, 1)",
,"(C87, C32, 2)",
,"(C55, C13, 4)",
,"(C35, C95, 4)",
,"(C89, C85, 5)",
,"(C96, C81, 4)",
,"(C54, C9, 5)",
,"(C89, C4, 1)",
,"(C29, C97, 1)",
,"(C37, C23, 1)",
,"(C3, C72, 3)",
,"(C38, C39, 3)",
,"(C28, C65, 1)",
,"(C57, C55, 1)",
,"(C86, C55, 1)",
,"(C2, C57, 1)",
,"(C42, C33, 4)",
,"(C74, C7, 1)",
,"(C70, C83, 5)",
,"(C66, C67, 5)",
,"(C36, C56, 4)",
,"(C34, C22, 3)",
,"(C35, C30, 3)",
,"(C45, C60, 3)",
,"(C9, C1, 3)",
,"(C64, C58, 3)",
,"(C45, C6, 5)",
,"(C49, C76, 4)",
,"(C42, C97, 3)",
,"(C2, C34, 2)",
,"(C62, C46, 1)",
,"(C19, C87, 2)",
,"(C97, C26, 5)",
,"(C94, C55, 4)",
,"(C40, C90, 5)",
,"(C83, C15, 3)",
,"(C67, C98, 5)",
,"(C63, C83, 2)",
,"(C71, C18, 2)",
,"(C22, C3, 2)",
,"(C30, C50, 5)",
,"(C14, C19, 3)",
,"(C73, C27, 5)",
,"(C89, C10, 2)",
,"(C100, C32, 5)",
,"(C37, C7, 1)",
,"(C96, C53, 2)",
,"(C85, C73, 5)",
,"(C6, C21, 3)",
,"(C90, C23, 4)",
,"(C92, C22, 3)",
,"(C21, C19, 1)",
,"(C48, C8, 1)",
,"(C3, C45, 2)",
,"(C39, C80, 3)",
,"(C42, C22, 3)",
,"(C60, C85, 3)",
,"(C71, C17, 1)",
,"(C29, C14, 4)",
,"(C87, C32, 5)",
,"(C6, C35, 2)",
,"(C71, C22, 2)",
,"(C29, C16, 3)",
,"(C36, C95, 3)",
,"(C38, C32, 3)",
,"(C61, C36, 2)",
,"(C41, C97, 3)",
,"(C51, C22, 4)",
,"(C60, C9, 1)",
,"(C62, C11, 3)",
,"(C37, C30, 1)",
,"(C80, C71, 5)",
,"(C36, C54, 4)",
,"(C4, C27, 4)",
,"(C92, C49, 5)",
,"(C62, C78, 4)",
,"(C71, C72, 2)",
,"(C21, C47, 3)",
,"(C34, C11, 4)",
,"(C94, C29, 1)",
,"(C87, C17, 2)",
,"(C26, C37, 5)",
,"(C42, C30, 3)",
,"(C39, C75, 3)",
,"(C37, C78, 3)",
,"(C88, C40, 2)",
,"(C70, C93, 3)",
,"(C100, C31, 1)",
,"(C10, C88, 1)",
,"(C9, C91, 2)",
,"(C59, C35, 4)",
,"(C30, C46, 1)",
,"(C19, C28, 5)",
,"(C5, C90, 3)",
,"(C26, C80, 5)",
,"(C88, C4, 3)",
,"(C25, C21, 5)",
,"(C19, C31, 2)",
,"(C21, C89, 5)",
,"(C5, C85, 1)",
,"(C18, C8, 3)",
,"(C31, C5, 3)",
,"(C59, C50, 5)",
,"(C7, C26, 3)",
,"(C40, C45, 2)",
,"(C43, C22, 4)",
,"(C56, C89, 4)",
,"(C45, C87, 2)",
,"(C26, C7, 3)",
,"(C72, C45, 1)",
,"(C3, C4, 5)",
,"(C34, C15, 2)",
,"(C70, C49, 3)",
,"(C54, C13, 3)",
,"(C53, C46, 1)",
,"(C78, C69, 4)",
,"(C42, C26, 5)",
,"(C6, C67, 3)",
,"(C18, C14, 5)",
,"(C3, C5, 1)",
,"(C32, C43, 2)",
,"(C56, C93, 3)",
,"(C77, C97, 2)",
,"(C11, C73, 4)",
,"(C41, C47, 5)",
,"(C40, C92, 5)",
,"(C48, C27, 2)",
,"(C85, C31, 3)",
,"(C83, C34, 2)",
,"(C7, C79, 2)",
,"(C41, C99, 4)",
,"(C78, C92, 3)",
,"(C25, C67, 5)",
,"(C96, C22, 1)",
,"(C73, C11, 5)",
,"(C49, C40, 3)",
,"(C12, C64, 2)",
,"(C46, C61, 2)",
,"(C35, C26, 3)",
,"(C53, C6, 5)",
,"(C64, C55, 2)",
,"(C3, C13, 2)",
,"(C43, C44, 3)",
,"(C7, C34, 3)",
,"(C21, C32, 3)",
,"(C89, C43, 2)",
,"(C43, C29, 5)",
,"(C76, C13, 2)",
,"(C100, C94, 4)",
,"(C76, C89, 4)",
,"(C37, C96, 1)",
,"(C48, C81, 3)",
,"(C68, C16, 4)",
,"(C13, C65, 4)",
,"(C74, C22, 4)",
,"(C79, C6, 5)",
,"(C89, C61, 4)",
,"(C82, C61, 3)",
,"(C35, C85, 3)",
,"(C6, C62, 3)",
,"(C93, C85, 4)",
,"(C99, C87, 1)",
,"(C39, C33, 1)",
,"(C10, C7, 4)",
,"(C47, C71, 3)",
,"(C92, C46, 4)",
,"(C33, C67, 2)",
,"(C36, C79, 1)",
,"(C27, C88, 3)",
,"(C80, C8, 1)",
,"(C59, C65, 4)",
,"(C43, C93, 2)",
,"(C6, C89, 4)",
,"(C45, C17, 2)",
,"(C50, C6, 5)",
,"(C33, C28, 4)",
,"(C77, C30, 2)",
,"(C80, C100, 5)",
,"(C59, C72, 5)",
,"(C58, C25, 3)",
,"(C41, C77, 2)",
,"(C94, C87, 1)",
,"(C25, C4, 5)",
,"(C61, C10, 2)",
,"(C73, C59, 5)",
,"(C64, C47, 2)",
,"(C49, C99, 4)",
,"(C51, C82, 5)",
,"(C96, C83, 5)",
,"(C55, C39, 1)",
,"(C74, C2, 5)",
,"(C15, C31, 2)",
,"(C48, C85, 3)",
,"(C88, C90, 3)",
,"(C12, C70, 2)",
,"(C68, C90, 3)",
,"(C37, C57, 3)",
,"(C76, C66, 3)",
,"(C99, C33, 4)",
,"(C42, C77, 3)",
,"(C23, C83, 3)",
,"(C53, C50, 1)",
,"(C97, C7, 5)",
,"(C41, C99, 4)",
,"(C17, C47, 2)",
,"(C97, C20, 2)",
,"(C22, C11, 4)",
,"(C61, C94, 1)",
,"(C15, C26, 3)",
,"(C81, C33, 1)",
,"(C29, C53, 3)",
,"(C62, C44, 5)",
,"(C22, C78, 3)",
,"(C15, C59, 4)",
,"(C95, C39, 4)",
,"(C37, C24, 2)",
,"(C55, C42, 1)",
,"(C86, C100, 5)",
,"(C57, C35, 3)",
,"(C90, C8, 3)",
,"(C100, C94, 3)",
,"(C78, C30, 4)",
,"(C90, C62, 2)",
,"(C68, C41, 5)",
,"(C68, C25, 4)",
,"(C4, C38, 4)",
,"(C93, C59, 4)",
,"(C54, C78, 5)",
,"(C8, C63, 2)",
,"(C99, C17, 3)",
,"(C34, C59, 2)",
,"(C73, C23, 4)",
,"(C64, C18, 4)",
,"(C12, C53, 1)",
,"(C90, C74, 3)",
,"(C79, C10, 5)",
,"(C53, C100, 2)",
,"(C90, C97, 2)",
,"(C80, C41, 3)",
,"(C80, C41, 4)",
,"(C38, C48, 4)",
,"(C5, C46, 2)",
,"(C64, C36, 2)",
,"(C88, C94, 3)",
,"(C2, C22, 3)",
,"(C34, C13, 3)",
,"(C83, C31, 5)",
,"(C60, C91, 4)",
,"(C78, C5, 1)",
,"(C26, C31, 4)",
,"(C31, C37, 4)",
,"(C14, C73, 4)",
,"(C89, C10, 3)",
,"(C17, C50, 3)",
,"(C16, C79, 1)",
,"(C82, C14, 4)",
,"(C27, C5, 1)",
,"(C26, C25, 1)",
,"(C36, C5, 5)",
,"(C62, C16, 3)",
,"(C92, C60, 1)",
,"(C45, C21, 1)",
,"(C79, C89, 5)",
,"(C42, C73, 3)",
,"(C38, C36, 5)",
,"(C87, C15, 2)",
,"(C25, C20, 3)",
,"(C53, C70, 4)",
,"(C32, C69, 2)",
,"(C98, C13, 5)",
,"(C61, C23, 1)",
,"(C37, C65, 3)",
,"(C89, C16, 5)",
,"(C61, C17, 5)",
,"(C96, C32, 5)",
,"(C53, C29, 5)",
,"(C69, C36, 4)",
,"(C94, C87, 3)",
,"(C23, C66, 3)",
,"(C61, C32, 3)",
,"(C8, C21, 2)",
,"(C18, C63, 4)",
,"(C84, C41, 4)",
,"(C76, C96, 1)",
,"(C19, C79, 1)",
,"(C68, C25, 4)",
,"(C71, C75, 5)",
,"(C6, C40, 4)",
,"(C79, C9, 5)",
,"(C77, C76, 4)",
,"(C9, C87, 2)",
,"(C26, C81, 3)",
,"(C62, C8, 3)",
,"(C31, C46, 3)",
,"(C47, C9, 3)",
,"(C71, C78, 3)",
,"(C33, C47, 2)",
,"(C9, C80, 1)",
,"(C55, C29, 2)",
,"(C50, C10, 4)",
,"(C55, C38, 1)",
,"(C93, C21, 5)",
,"(C52, C34, 2)",
,"(C18, C1, 3)",
,"(C11, C72, 4)",
,"(C25, C35, 4)",
,"(C47, C72, 4)",
,"(C25, C92, 3)",
,"(C80, C15, 5)",
,"(C33, C85, 5)",
,"(C39, C84, 4)",
,"(C39, C12, 4)",
,"(C97, C34, 1)",
,"(C72, C56, 5)",
,"(C5, C18, 2)",
,"(C33, C93, 3)",
,"(C66, C3, 1)",
,"(C40, C31, 2)",
,"(C42, C46, 5)",
,"(C96, C76, 4)",
,"(C95, C53, 5)",
,"(C27, C1, 3)",
,"(C18, C59, 4)",
,"(C46, C44, 2)",
,"(C86, C75, 3)",
,"(C79, C38, 4)",
,"(C7, C2, 3)",
,"(C11, C65, 1)",
,"(C80, C39, 4)",
,"(C76, C98, 4)",
,"(C17, C35, 5)",
,"(C94, C44, 1)",
,"(C44, C51, 4)",
,"(C17, C44, 3)",
,"(C99, C29, 3)",
,"(C48, C16, 3)",
,"(C87, C74, 2)",
,"(C87, C26, 3)",
,"(C26, C54, 2)",
,"(C75, C14, 1)",
,"(C11, C31, 3)",
,"(C74, C52, 4)",
,"(C44, C19, 3)",
,"(C48, C82, 4)",
,"(C16, C61, 1)",
,"(C76, C100, 1)",
,"(C54, C70, 3)",
,"(C76, C98, 3)",
,"(C43, C28, 2)",
,"(C52, C42, 3)",
,"(C42, C99, 2)",
,"(C72, C97, 1)",
,"(C88, C64, 5)",
,"(C54, C19, 5)",
,"(C100, C18, 2)",
,"(C5, C22, 2)",
,"(C60, C5, 5)",
,"(C93, C21, 1)",
,"(C98, C17, 4)",
,"(C88, C38, 4)",
,"(C71, C54, 3)",
,"(C21, C41, 5)",
,"(C70, C41, 5)",
,"(C46, C51, 5)",
,"(C100, C6, 2)",
,"(C34, C66, 5)",
,"(C65, C4, 1)",
,"(C64, C49, 5)",
,"(C68, C69, 4)",
,"(C60, C95, 3)",
,"(C44, C24, 2)",
,"(C37, C67, 3)",
,"(C40, C30, 2)",
,"(C99, C4, 4)",
,"(C27, C8, 2)",
,"(C21, C35, 5)",
,"(C2, C20, 5)",
,"(C49, C21, 4)",
,"(C53, C83, 1)",
,"(C75, C7, 1)",
,"(C6, C71, 5)",
,"(C42, C18, 5)",
,"(C53, C30, 3)",
,"(C31, C59, 1)",
,"(C5, C20, 2)",
,"(C32, C64, 5)",
,"(C47, C35, 3)",
,"(C31, C17, 5)",
,"(C56, C96, 3)",
,"(C59, C37, 2)",
,"(C51, C48, 2)",
,"(C87, C42, 5)",
,"(C21, C83, 3)",
,"(C74, C99, 1)",
,"(C58, C35, 2)",
,"(C7, C93, 3)",
,"(C54, C83, 2)",
,"(C26, C73, 4)",
,"(C53, C15, 3)",
,"(C46, C19, 4)",
,"(C26, C77, 1)",
,"(C12, C36, 5)",
,"(C55, C54, 5)",
,"(C91, C35, 4)",
,"(C83, C14, 2)",
,"(C64, C25, 4)",
,"(C54, C23, 2)",
,"(C41, C13, 5)",
,"(C5, C85, 2)",
,"(C35, C91, 4)",
,"(C9, C100, 4)",
,"(C46, C80, 5)",
,"(C16, C27, 5)",
,"(C1, C11, 1)",
,"(C88, C3, 3)",
,"(C89, C43, 4)",
,"(C100, C26, 2)",
,"(C85, C46, 3)",
,"(C43, C81, 1)",
,"(C25, C17, 1)",
,"(C26, C89, 2)",
,"(C45, C19, 4)",
,"(C86, C18, 4)",
,"(C25, C59, 2)",
,"(C62, C39, 5)",
,"(C32, C34, 2)",
,"(C69, C62, 1)",
,"(C63, C37, 1)",
,"(C78, C69, 5)",
,"(C7, C61, 1)",
,"(C34, C3, 1)",
,"(C52, C23, 2)",
,"(C94, C10, 1)",
,"(C4, C45, 1)",
,"(C66, C28, 2)",
,"(C15, C1, 1)",
,"(C74, C71, 1)",
,"(C31, C72, 4)",
,"(C22, C41, 5)",
,"(C46, C47, 3)",
,"(C78, C39, 1)",
,"(C98, C10, 2)",
,"(C98, C86, 5)",
,"(C38, C59, 2)",
,"(C29, C93, 4)",
,"(C81, C19, 3)",
,"(C36, C84, 3)",
,"(C90, C8, 1)",
,"(C94, C38, 2)",
,"(C94, C54, 5)",
,"(C86, C81, 3)",
,"(C33, C31, 2)",
,"(C44, C63, 5)",
,"(C39, C86, 4)",
,"(C2, C59, 5)",
,"(C49, C60, 5)",
,"(C93, C66, 4)",
,"(C48, C43, 1)",
,"(C67, C62, 1)",
,"(C99, C29, 5)",
,"(C95, C9, 5)",
,"(C14, C54, 2)",
,"(C28, C55, 3)",
,"(C30, C47, 1)",
,"(C23, C74, 2)",
,"(C22, C39, 1)",
,"(C47, C45, 2)",
,"(C97, C18, 4)",
,"(C55, C45, 1)",
,"(C91, C7, 5)",
,"(C89, C36, 3)",
,"(C74, C96, 3)",
,"(C97, C7, 1)",
,"(C62, C4, 5)",
,"(C57, C20, 3)",
,"(C48, C6, 1)",
,"(C6, C34, 3)",
,"(C51, C86, 3)",
,"(C40, C35, 2)",
,"(C86, C97, 4)",
,"(C95, C68, 5)",
,"(C76, C86, 2)",
,"(C23, C87, 4)",
,"(C21, C33, 3)",
,"(C100, C72, 1)",
,"(C50, C88, 2)",
,"(C46, C94, 1)",
,"(C14, C33, 5)",
,"(C45, C89, 4)",
,"(C43, C26, 4)",
,"(C26, C63, 5)",
,"(C65, C14, 4)",
,"(C7, C77, 4)",
,"(C24, C9, 4)",
,"(C45, C90, 1)",
,"(C73, C64, 3)",
,"(C92, C85, 2)",
,"(C57, C38, 1)",
,"(C29, C48, 5)",
,"(C92, C12, 1)",
,"(C80, C89, 1)",
,"(C31, C42, 3)",
,"(C89, C93, 5)",
,"(C56, C86, 2)",
,"(C41, C57, 2)",
,"(C6, C38, 2)",
,"(C23, C21, 5)",
,"(C72, C71, 5)",
,"(C9, C68, 3)",
,"(C12, C15, 3)",
,"(C61, C49, 1)",
,"(C96, C71, 3)",
,"(C85, C84, 1)",
,"(C36, C7, 2)",
,"(C80, C34, 2)",
,"(C64, C90, 3)",
,"(C33, C27, 5)",
,"(C6, C80, 1)",
,"(C15, C82, 2)",
,"(C17, C62, 5)",
,"(C60, C40, 3)",
,"(C5, C92, 3)",
,"(C18, C5, 2)",
,"(C74, C69, 2)",
,"(C41, C21, 3)",
,"(C31, C82, 5)",
,"(C77, C72, 2)",
,"(C94, C71, 2)",
,"(C4, C11, 2)",
,"(C43, C57, 1)",
,"(C84, C41, 2)",
,"(C43, C76, 4)",
,"(C21, C16, 4)",
,"(C80, C97, 2)",
,"(C64, C19, 5)",
,"(C47, C60, 5)",
,"(C7, C74, 3)",
,"(C11, C26, 5)",
,"(C24, C14, 4)",
,"(C8, C77, 1)",
,"(C13, C49, 2)",
,"(C74, C93, 2)",
,"(C67, C76, 3)",
,"(C4, C28, 5)",
,"(C22, C66, 3)",
,"(C65, C19, 3)",
,"(C55, C71, 1)",
,"(C70, C79, 4)",
,"(C58, C12, 5)",
,"(C37, C72, 4)",
,"(C3, C21, 2)",
,"(C72, C35, 5)",
,"(C100, C89, 2)",
,"(C18, C66, 5)",
,"(C88, C59, 3)",
,"(C9, C39, 3)",
,"(C87, C100, 3)",
,"(C47, C92, 4)",
,"(C84, C85, 4)",
,"(C43, C92, 4)",
,"(C34, C9, 3)",
,"(C32, C90, 3)",
,"(C97, C34, 3)",
,"(C71, C30, 3)",
,"(C59, C18, 1)",
,"(C58, C27, 5)",
,"(C82, C88, 2)",
,"(C23, C6, 1)",
,"(C8, C38, 5)",
,"(C9, C46, 2)",
,"(C6, C34, 1)",
,"(C32, C94, 3)",
,"(C84, C94, 1)",
,"(C76, C39, 4)",
,"(C73, C82, 2)",
,"(C23, C65, 1)",
,"(C2, C37, 1)",
,"(C42, C53, 5)",
,"(C14, C46, 4)",
,"(C84, C57, 5)",
,"(C74, C77, 1)",
,"(C48, C34, 5)",
,"(C22, C20, 4)",
,"(C78, C1, 3)",
,"(C74, C72, 1)",
,"(C86, C64, 1)",
,"(C65, C26, 4)",
,"(C12, C35, 4)",
,"(C97, C4, 4)",
,"(C9, C55, 1)",
,"(C3, C13, 1)",
,"(C6, C61, 5)",
,"(C2, C23, 3)",
,"(C48, C1, 4)",
,"(C13, C28, 5)",
,"(C98, C49, 1)",
,"(C97, C64, 5)",
,"(C10, C55, 5)",
,"(C8, C44, 5)",
,"(C70, C82, 1)",
,"(C74, C8, 3)",
,"(C63, C40, 4)",
,"(C3, C54, 4)",
,"(C60, C80, 4)",
,"(C15, C83, 5)",
,"(C88, C94, 2)",
,"(C71, C72, 2)",
,"(C23, C97, 3)",
,"(C54, C13, 5)",
,"(C18, C60, 5)",
,"(C9, C75, 2)",
,"(C77, C2, 4)",
,"(C74, C45, 2)",
,"(C92, C12, 5)",
,"(C5, C72, 3)",
,"(C75, C20, 3)",
,"(C5, C68, 5)",
,"(C72, C30, 2)",
,"(C87, C31, 1)",
,"(C8, C97, 5)",
,"(C26, C9, 4)",
,"(C94, C92, 5)",
,"(C4, C83, 2)",
,"(C20, C52, 5)",
,"(C40, C12, 1)",
,"(C98, C25, 3)",
,"(C42, C15, 3)",
,"(C7, C1, 1)",
,"(C23, C41, 3)",
,"(C5, C3, 2)",
,"(C59, C6, 3)",
,"(C72, C92, 2)",
,"(C91, C16, 3)",
,"(C11, C33, 2)",
,"(C60, C49, 2)",
,"(C92, C26, 4)",
,"(C2, C60, 4)",
,"(C17, C61, 1)",
,"(C20, C87, 3)",
,"(C12, C47, 3)",
,"(C98, C86, 2)",
,"(C20, C67, 1)",
,"(C2, C17, 4)",
,"(C39, C40, 2)",
,"(C83, C81, 3)",
,"(C55, C4, 3)",
,"(C68, C35, 2)",
,"(C48, C38, 5)",
,"(C25, C24, 2)",
,"(C5, C70, 5)",
,"(C88, C30, 2)",
,"(C85, C87, 5)",
,"(C51, C96, 3)",
,"(C71, C22, 2)",
,"(C49, C9, 1)",
,"(C81, C90, 5)",
,"(C65, C15, 4)",
,"(C2, C17, 4)",
,"(C67, C59, 2)",
,"(C81, C60, 2)",
,"(C67, C73, 1)",
,"(C69, C63, 2)",
,"(C19, C31, 5)",
,"(C1, C48, 1)",
,"(C75, C17, 5)",
,"(C38, C72, 3)",
,"(C74, C56, 1)",
,"(C17, C96, 3)",
,"(C48, C41, 2)",
,"(C25, C85, 1)",
,"(C33, C80, 5)",
,"(C67, C39, 1)",
,"(C68, C80, 1)",
,"(C75, C50, 1)",
,"(C86, C100, 5)",
,"(C30, C52, 3)",
,"(C32, C24, 5)",
,"(C58, C97, 4)",
,"(C5, C68, 4)",
,"(C2, C27, 1)",
,"(C59, C78, 4)",
,"(C69, C44, 2)",
,"(C73, C70, 5)",
,"(C32, C79, 2)",
,"(C93, C74, 2)",
,"(C43, C30, 4)",
,"(C73, C71, 5)",
,"(C83, C50, 3)",
,"(C88, C94, 1)",
,"(C29, C54, 4)",
,"(C90, C68, 3)",
,"(C38, C3, 4)",
,"(C31, C25, 5)",
